Namespace(algo='dqn', batch_size=64, checkpoint_freq=20000, discount=0.996, ent_coef=0.01, env='CartPole-v1', eps_decay=4000, frame_skip=1, frame_stack=4, load='', log='log.txt', lr=0.001, niter=10000, nproc=2, parallel_env=0, print_freq=200, replay_size=20000, save_dir='cartpole_dqn/', target_update=1000, train_freq=1, train_start=100, value_coef=0.5)
observation space: Box(4,)
action space: Discrete(2)
running on device cuda
obses on reset: 2 x (4,) float32
iter    200 |loss   0.02 |n_ep    14 |ep_len   25.0 |ep_rew  25.03 |raw_ep_rew  25.03 |env_step    400 |time 00:00 rem 00:31
iter    400 |loss   0.00 |n_ep    34 |ep_len   22.0 |ep_rew  22.01 |raw_ep_rew  22.01 |env_step    800 |time 00:01 rem 00:43
iter    600 |loss   0.00 |n_ep    46 |ep_len   29.9 |ep_rew  29.90 |raw_ep_rew  29.90 |env_step   1200 |time 00:03 rem 00:47
iter    800 |loss   0.00 |n_ep    62 |ep_len   24.5 |ep_rew  24.49 |raw_ep_rew  24.49 |env_step   1600 |time 00:04 rem 00:47
iter   1000 |loss   0.00 |n_ep    79 |ep_len   24.3 |ep_rew  24.29 |raw_ep_rew  24.29 |env_step   2000 |time 00:05 rem 00:47
iter   1200 |loss   0.06 |n_ep    95 |ep_len   23.4 |ep_rew  23.41 |raw_ep_rew  23.41 |env_step   2400 |time 00:06 rem 00:47
iter   1400 |loss   0.01 |n_ep   113 |ep_len   21.2 |ep_rew  21.18 |raw_ep_rew  21.18 |env_step   2800 |time 00:07 rem 00:46
iter   1600 |loss   0.01 |n_ep   133 |ep_len   19.6 |ep_rew  19.60 |raw_ep_rew  19.60 |env_step   3200 |time 00:08 rem 00:45
iter   1800 |loss   0.03 |n_ep   149 |ep_len   22.7 |ep_rew  22.70 |raw_ep_rew  22.70 |env_step   3600 |time 00:09 rem 00:45
iter   2000 |loss   0.01 |n_ep   168 |ep_len   19.3 |ep_rew  19.35 |raw_ep_rew  19.35 |env_step   4000 |time 00:11 rem 00:44
iter   2200 |loss   0.01 |n_ep   184 |ep_len   25.0 |ep_rew  24.99 |raw_ep_rew  24.99 |env_step   4400 |time 00:12 rem 00:43
